id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5ce2aee57d4459dfe1594d34,SMA,Facebook AD,foodDrinks,"[[200, 233, 247], [111, 195, 238], [253, 185, 65], [114, 59, 113], [248, 91, 43]]","[[256, 159, 39], [254, 252, 238], [245, 160, 72], [255, 191, 64], [239, 78, 46]]","[[156, 215, 243], [43, 121, 190], [75, 40, 23], [255, 255, 255]]","[[231, 120, 118], [192, 114, 99], [203, 142, 195], [86, 161, 107], [152, 186, 185]]","[[188, 156, 199], [252, 126, 135], [186, 152, 185], [207, 140, 197], [143, 188, 180]]","[[212, 116, 108], [126, 129, 85], [52, 143, 146], [255, 128, 128]]"
5d9604a6abc8ea6d1c31f38c,SM,VK Post with Button,holidaysCelebration,"[[214, 192, 93], [241, 226, 163], [175, 149, 53], [234, 162, 148], [64, 32, 38]]","[[255, 223, -4], [255, 236, 91], [255, 242, 152]]","[[26, 67, 120], [234, 77, 85]]","[[198, 124, 180], [229, 124, 161], [159, 127, 180], [187, 153, 146], [43, 144, 131]]","[[227, 122, 217], [236, 118, 198], [242, 120, 173]]","[[72, 134, 94], [142, 189, 158]]"
589b41b895a7a863ddcc50b8,HC,Facebook cover,foodDrinks,"[[249, 208, 219], [244, 189, 205], [209, 153, 154], [68, 59, 48], [150, 110, 100]]","[[252, 249, 231], [72, 42, 37], [232, 185, 203]]","[[63, 20, 21], [0, 0, 0]]","[[222, 144, 128], [209, 150, 128], [175, 149, 136], [65, 130, 136], [128, 142, 140]]","[[249, 126, 137], [53, 141, 137], [203, 148, 125]]","[[34, 149, 138], [0, 128, 128]]"
5a032695d8141396fe98902b,HC,Facebook cover,fashionStyle,"[[225, 236, 230], [202, 194, 172], [84, 65, 70], [145, 123, 114], [36, 22, 28]]","[[205, 144, 135], [253, 218, 182], [185, 146, 100], [242, 142, 152]]","[[242, 144, 151], [255, 248, 240]]","[[236, 123, 130], [200, 127, 140], [76, 137, 128], [136, 135, 136], [24, 136, 127]]","[[167, 150, 142], [227, 135, 150], [161, 137, 158], [178, 167, 139]]","[[179, 166, 140], [250, 129, 133]]"
5b7a70b01cc8aa5429551807,EO,Invitation,foodDrinks,"[[25, 16, 15], [59, 41, 34], [107, 82, 65], [157, 128, 106], [220, 195, 183]]","[[36, 30, 32], [234, 247, 254], [165, 221, 242]]","[[35, 31, 32]]","[[14, 132, 130], [47, 135, 136], [94, 136, 142], [142, 136, 144], [205, 135, 137]]","[[31, 131, 128], [246, 125, 123], [217, 115, 112]]","[[31, 130, 128]]"
5e3175eb9fea0cc3742bde06,SM,Facebook,technology,"[[249, 212, 242], [36, 37, 55], [45, 188, 231], [65, 64, 138], [212, 92, 184]]","[[38, 34, 215], [246, 70, 188], [239, 216, 247], [255, 255, 255], [27, 29, 26]]","[[255, 255, 255], [29, 29, 27], [38, 35, 215]]","[[226, 146, 118], [39, 133, 116], [181, 106, 96], [79, 150, 87], [146, 186, 102]]","[[78, 189, 40], [152, 204, 104], [227, 141, 116], [255, 128, 128], [27, 126, 130]]","[[255, 128, 128], [27, 128, 129], [78, 189, 40]]"
58cfb0f795a7a863ddccc932,SM,Instagram,homeStuff,"[[218, 227, 237], [172, 183, 199], [124, 138, 155], [86, 94, 106], [41, 40, 44]]","[[255, 255, 255]]","[[65, 64, 66]]","[[229, 127, 122], [189, 127, 119], [145, 127, 117], [101, 128, 120], [42, 129, 126]]","[[255, 128, 128]]","[[69, 129, 127]]"
5fb4fa92a637ee11e30f3b12,MM,Poster,sportExtreme,,"[[35, 36, 34], [255, 190, 124], [255, 255, 255], [110, 123, 144], [255, 118, 69]]","[[29, 29, 27]]",,"[[36, 127, 129], [208, 144, 170], [255, 128, 128], [131, 128, 115], [167, 177, 179]]","[[27, 128, 129]]"
5c3c7514048d064dbc4fd76e,SM,Instagram,travelsVacations,"[[186, 213, 235], [74, 127, 160], [97, 85, 85], [212, 148, 113], [32, 28, 27]]","[[248, 175, 97], [43, 30, 60], [31, 16, 47]]","[[255, 255, 255], [248, 175, 96]]","[[214, 124, 114], [130, 120, 105], [95, 133, 130], [170, 148, 156], [27, 130, 129]]","[[196, 147, 178], [36, 142, 111], [20, 144, 110]]","[[255, 128, 128], [196, 147, 178]]"
593113a295a7a863ddcdc634,HC,Facebook cover,beauty,"[[22, 26, 32], [32, 39, 49], [40, 61, 75], [58, 87, 97], [103, 132, 126]]","[[231, 245, 252], [231, 243, 253]]","[[231, 246, 253]]","[[23, 128, 123], [39, 128, 120], [63, 124, 117], [90, 120, 119], [135, 116, 128]]","[[244, 125, 123], [243, 126, 122]]","[[245, 124, 123]]"
5f23c8b9a637ee11e34e8d0a,HC,Email header,foodDrinks,"[[241, 181, 190], [238, 199, 158], [214, 144, 94], [174, 99, 63], [118, 53, 34]]",,"[[255, 255, 255], [63, 26, 22]]","[[202, 151, 132], [211, 136, 154], [168, 149, 165], [127, 155, 161], [78, 155, 153]]",,"[[255, 128, 128], [37, 146, 139]]"
5a033b04d8141396fe9892e6,SM,Instagram,technology,"[[239, 238, 236], [227, 195, 180], [149, 121, 134], [63, 45, 58], [242, 188, 73]]","[[255, 255, 255], [8, 1, 3], [9, 1, 1], [0, 0, 0]]","[[10, 2, 3]]","[[240, 128, 129], [207, 137, 140], [137, 141, 125], [53, 139, 123], [202, 136, 191]]","[[255, 128, 128], [2, 130, 128], [2, 130, 129], [0, 128, 128]]","[[3, 130, 128]]"
588991db95a7a863ddcc3536,HC,Twitter,handcraftArt,"[[180, 168, 165], [208, 200, 200], [151, 135, 133], [116, 94, 93], [51, 43, 56]]","[[193, 36, 39], [255, 255, 255]]","[[147, 149, 152], [35, 31, 32]]","[[178, 132, 131], [207, 131, 129], [147, 134, 131], [107, 137, 132], [48, 135, 121]]","[[108, 188, 167], [255, 128, 128]]","[[157, 128, 126], [31, 130, 128]]"
5c0aaf9f133a785392c5a626,HC,Youtube,technology,"[[240, 243, 243], [197, 203, 203], [148, 159, 162], [114, 113, 120], [58, 60, 76]]","[[220, 238, 238], [253, 234, 245], [27, 44, 78]]","[[29, 44, 78]]","[[244, 127, 128], [207, 126, 127], [165, 125, 125], [122, 130, 124], [66, 131, 118]]","[[237, 122, 126], [241, 136, 125], [47, 133, 105]]","[[47, 134, 105]]"
5f855b8fa637ee11e3329b61,HC,Facebook cover,businessFinance,"[[203, 33, 51], [141, 22, 30], [161, 27, 39], [121, 18, 22]]","[[229, 229, 229], [240, 199, 49]]","[[0, 0, 0], [255, 255, 255]]","[[113, 192, 163], [77, 176, 156], [89, 181, 157], [65, 171, 155]]","[[232, 128, 128], [208, 129, 202]]","[[0, 128, 128], [255, 128, 128]]"
5a232007d8141396fe9a93a0,SMA,Instagram AD,businessFinance,,"[[255, 255, 255], [67, 66, 68], [54, 93, 154]]","[[67, 66, 68], [255, 255, 255]]",,"[[255, 128, 128], [72, 129, 127], [101, 134, 91]]","[[72, 129, 127], [255, 128, 128]]"
5915830f95a7a863ddcd8104,SM,Facebook,travelsVacations,,"[[241, 88, 92], [255, 255, 255], [82, 52, 43], [107, 83, 78], [202, 199, 198]]","[[255, 255, 255]]",,"[[149, 187, 158], [255, 128, 128], [64, 140, 139], [96, 137, 135], [205, 129, 129]]","[[255, 128, 128]]"
589b27e995a7a863ddcc4b5c,SM,Facebook,fashionStyle,,"[[132, 207, 204], [11, 156, 149], [237, 67, -2], [255, 255, 255], [9, 26, 50]]","[[255, 255, 255]]",,"[[200, 104, 122], [148, 93, 122], [138, 191, 194], [255, 128, 128], [23, 131, 110]]","[[255, 128, 128]]"
58b56a5e95a7a863ddcca659,SMA,Facebook AD,leisureEntertainment,"[[215, 172, 153], [15, 19, 26], [182, 131, 108], [242, 213, 201], [100, 79, 75]]","[[254, 241, 151], [256, 244, 149]]","[[137, 212, 240], [238, 110, 170]]","[[188, 141, 144], [15, 128, 123], [151, 145, 148], [223, 136, 138], [91, 136, 134]]","[[241, 120, 173], [243, 119, 175]]","[[207, 112, 107], [162, 184, 120]]"
590b0c0595a7a863ddcd6fc9,SMA,Twitter,natureWildlife,"[[71, 67, 53], [108, 105, 70], [158, 154, 126], [223, 220, 209], [35, 23, 17]]","[[35, 30, 32], [252, 223, 23], [255, 255, 255]]","[[255, 255, 255], [147, 149, 152]]","[[72, 127, 137], [112, 123, 148], [161, 125, 143], [224, 127, 134], [23, 133, 134]]","[[30, 131, 127], [226, 121, 214], [255, 128, 128]]","[[255, 128, 128], [157, 128, 126]]"
5d95ede7abc8ea6d1cee678a,SM,VK Post with Button,industry,"[[21, 8, 7], [45, 33, 30], [84, 68, 61], [130, 113, 103], [182, 173, 168]]","[[256, 102, 51], [18, 16, 12]]","[[255, 102, 51], [255, 255, 255]]","[[8, 132, 130], [36, 133, 132], [77, 134, 135], [125, 133, 136], [182, 130, 132]]","[[160, 184, 185], [12, 128, 130]]","[[159, 184, 185], [255, 128, 128]]"
58aefb4e95a7a863ddcc8ed7,MM,Poster,businessFinance,,"[[230, 221, 215], [119, 56, 25], [116, 56, 24]]","[[68, 35, 20]]",,"[[226, 130, 132], [80, 153, 159], [79, 152, 159]]","[[45, 142, 145]]"
5b76ec191cc8aa5429bf5d78,EO,Invitation,beauty,"[[76, 185, 231], [77, 153, 228], [81, 256, 256]]","[[253, 239, 247]]","[[220, 38, 42], [10, 2, 3], [35, 31, 32]]","[[181, 111, 96], [157, 128, 83], [235, 85, 115]]","[[244, 134, 126]]","[[122, 195, 173], [3, 130, 128], [31, 130, 128]]"
58b8409695a7a863ddccb19e,SM,Twitter,businessFinance,"[[109, 126, 132], [89, 102, 106], [46, 39, 42], [232, 231, 233], [193, 181, 180]]","[[255, 255, 255]]","[[255, 255, 255]]","[[132, 123, 123], [108, 124, 124], [42, 132, 127], [234, 129, 127], [190, 132, 130]]","[[255, 128, 128]]","[[255, 128, 128]]"
5952740e95a7a863ddcdef64,SMA,Leaderboard,natureWildlife,"[[187, 99, 61], [211, 143, 89], [229, 191, 149], [245, 230, 212], [132, 61, 40]]","[[255, 231, 55], [66, 64, 66], [255, 235, 55], [36, 30, 32], [255, 231, 52]]","[[35, 31, 32], [65, 64, 66]]","[[132, 160, 165], [166, 148, 167], [203, 136, 154], [235, 130, 139], [89, 157, 155]]","[[232, 119, 209], [70, 129, 127], [235, 117, 210], [31, 131, 128], [232, 119, 210]]","[[31, 130, 128], [69, 129, 127]]"
59b266121350e8329300cfc6,SMA,Skyscraper,fashionStyle,"[[250, 241, 222], [217, 201, 177], [66, 49, 38], [112, 91, 81], [167, 149, 133]]","[[209, 210, 212], [240, 66, 72], [255, 255, 255]]","[[255, 255, 255], [239, 66, 71], [255, 254, 254], [10, 2, 3]]","[[243, 128, 138], [208, 130, 142], [56, 134, 138], [103, 135, 137], [160, 132, 139]]","[[215, 128, 127], [140, 194, 165], [255, 128, 128]]","[[255, 128, 128], [140, 194, 165], [254, 128, 128], [3, 130, 128]]"
5bd2dc0578e1194aa6ff5b4b,EO,Postcard,holidaysCelebration,,"[[255, 255, 255], [255, 153, 154], [242, 99, 113], [255, 213, 170], [255, 159, 97]]","[[255, 255, 255]]",,"[[255, 128, 128], [188, 166, 144], [155, 184, 149], [224, 137, 155], [189, 158, 175]]","[[255, 128, 128]]"
5c459bb6048d064dbca50598,SM,Instagram Story,leisureEntertainment,"[[31, 34, 42], [230, 231, 233], [189, 191, 191], [77, 80, 70], [130, 134, 104]]","[[28, 32, 51], [255, 255, 255]]","[[255, 255, 255], [28, 33, 51]]","[[34, 129, 122], [234, 128, 127], [197, 127, 128], [85, 125, 133], [140, 121, 144]]","[[33, 132, 115], [255, 128, 128]]","[[255, 128, 128], [33, 131, 115]]"
5a0341b4d8141396fe98975c,SM,Instagram,educationScience,"[[85, 63, 38], [180, 157, 119], [127, 102, 75], [226, 216, 196], [10, 8, 6]]","[[11, -2, 4], [5, -2, 0]]","[[255, 255, 255]]","[[73, 134, 147], [168, 131, 151], [115, 134, 147], [221, 128, 139], [6, 128, 129]]","[[1, 132, 127], [0, 130, 128]]","[[255, 128, 128]]"
58afff0795a7a863ddcc8fa5,SM,Pinterest,businessFinance,,"[[255, 255, 255], [67, 66, 68], [54, 93, 154]]","[[67, 66, 68], [255, 255, 255]]",,"[[255, 128, 128], [72, 129, 127], [101, 134, 91]]","[[72, 129, 127], [255, 128, 128]]"
5be40fd741fdeab19f2961c7,SM,Instagram Story,leisureEntertainment,"[[75, 72, 73], [220, 128, 48], [220, 199, 181], [36, 34, 34], [133, 122, 118]]","[[248, 175, 97], [18, 16, 12]]","[[248, 175, 96], [255, 255, 255], [19, 16, 13]]","[[79, 129, 128], [159, 158, 184], [208, 132, 140], [34, 129, 128], [133, 131, 132]]","[[196, 147, 178], [12, 128, 130]]","[[196, 147, 178], [255, 128, 128], [12, 129, 130]]"
5be96f5441fdeab19f38b86a,SMA,Instagram AD,industry,"[[249, 232, 220], [96, 95, 117], [194, 195, 201], [249, 202, 169], [64, 61, 77]]","[[57, 37, 93], [242, 217, 213], [255, 255, 255]]","[[57, 37, 93], [51, 34, 80]]","[[237, 132, 136], [105, 133, 116], [201, 129, 125], [216, 140, 151], [68, 133, 119]]","[[51, 151, 98], [226, 136, 133], [255, 128, 128]]","[[51, 151, 98], [45, 148, 103]]"
5952982b95a7a863ddce03ef,MM,Gift Certificate,holidaysCelebration,"[[61, 45, 52], [107, 67, 66], [157, 104, 82], [202, 154, 131], [224, 209, 197]]","[[255, 255, 255], [32, 22, 60], [255, 231, 55]]","[[254, 230, 53], [255, 255, 255]]","[[52, 137, 126], [84, 145, 136], [125, 147, 149], [172, 143, 147], [216, 131, 136]]","[[255, 128, 128], [27, 144, 105], [232, 119, 209]]","[[231, 119, 209], [255, 128, 128]]"
588a106b95a7a863ddcc45fa,HC,Twitter,realEstateBuilding,"[[221, 213, 197], [192, 190, 175], [107, 91, 88], [140, 138, 124], [58, 51, 59]]","[[36, 30, 32], [35, 30, 32], [33, 31, 32], [32, 27, 33]]","[[35, 31, 32]]","[[218, 128, 137], [196, 126, 136], [102, 134, 132], [146, 126, 136], [57, 133, 124]]","[[31, 131, 128], [30, 131, 127], [31, 129, 128], [27, 132, 125]]","[[31, 130, 128]]"
5c4f1db7048d064dbc9aa2f6,SM,Instagram Story,beauty,"[[239, 239, 239], [204, 173, 168], [140, 79, 90], [223, 83, 147], [35, 20, 18]]","[[237, 105, 165], [178, 24, 82]]","[[255, 255, 255]]","[[241, 128, 128], [187, 138, 135], [105, 155, 133], [143, 188, 122], [21, 135, 132]]","[[159, 185, 121], [100, 189, 136]]","[[255, 128, 128]]"
5e4facaa1cc98b350aef58cc,MM,Resume,businessFinance,"[[220, 215, 212], [55, 61, 75], [214, 162, 140], [35, 36, 37], [138, 112, 99]]","[[215, 249, 254], [57, 186, 235]]","[[0, 0, 1], [29, 29, 27], [54, 157, 234]]","[[220, 129, 130], [66, 129, 119], [181, 144, 147], [36, 128, 127], [126, 136, 139]]","[[244, 118, 122], [181, 109, 94]]","[[0, 128, 128], [27, 128, 129], [159, 125, 81]]"
592d6f7c95a7a863ddcda41a,SMA,Large Rectangle,foodDrinks,,"[[66, 64, 66], [255, 255, 255], [-7, 133, 69], [64, 64, 64]]","[[255, 255, 255]]",,"[[70, 129, 127], [255, 128, 128], [124, 81, 154], [69, 128, 128]]","[[255, 128, 128]]"
5df397249fea0cc374dea32e,SMA,Facebook AD,businessFinance,"[[18, 27, 32], [113, 98, 91], [66, 62, 60], [158, 140, 132], [204, 210, 211]]","[[255, 255, 255]]","[[255, 255, 255]]","[[23, 126, 123], [109, 133, 134], [68, 129, 130], [152, 133, 135], [214, 126, 127]]","[[255, 128, 128]]","[[255, 128, 128]]"
592d1d7995a7a863ddcd9b50,BG,Image,homeStuff,"[[179, 164, 137], [209, 199, 177], [242, 239, 228], [141, 123, 96], [77, 64, 47]]","[[255, 255, 255], [210, 183, 44], [210, 183, 44]]","[[10, 2, 3], [255, 255, 255], [209, 182, 43]]","[[173, 129, 144], [205, 128, 140], [241, 127, 134], [134, 131, 145], [71, 131, 140]]","[[255, 128, 128], [190, 124, 196], [190, 124, 196]]","[[3, 130, 128], [255, 128, 128], [189, 124, 196]]"
595298f295a7a863ddce04cd,EO,Card,holidaysCelebration,"[[242, 238, 241], [230, 178, 95], [158, 156, 178], [171, 93, 46], [64, 30, 35]]","[[250, 211, -1], [256, 244, 233], [241, 211, 20], [255, 34, 39], [220, 38, 41]]","[[255, 255, 255], [255, 33, 38]]","[[241, 130, 127], [193, 138, 177], [166, 133, 117], [122, 156, 168], [41, 145, 132]]","[[218, 126, 214], [247, 130, 135], [216, 122, 211], [139, 205, 183], [122, 195, 173]]","[[255, 128, 128], [139, 205, 183]]"
5f981955a637ee11e3690c30,HC,Facebook cover,foodDrinks,"[[234, 229, 218], [243, 200, 113], [212, 194, 167], [207, 156, 109], [139, 96, 77]]","[[195, 154, 98]]","[[60, 60, 59]]","[[232, 128, 134], [211, 133, 177], [202, 130, 144], [174, 141, 160], [114, 143, 146]]","[[169, 136, 163]]","[[64, 128, 129]]"
5f23c8b8a637ee11e34e89a9,SM,Facebook,foodDrinks,"[[243, 214, 220], [207, 163, 125], [179, 135, 97], [140, 96, 61], [242, 169, 184]]","[[63, 27, 21], [255, 255, 255], [0, 0, 0], [249, 179, 4], [63, 18, 19]]","[[255, 255, 255], [63, 26, 22]]","[[225, 139, 129], [179, 139, 154], [152, 140, 155], [114, 142, 155], [195, 157, 131]]","[[38, 145, 140], [255, 128, 128], [0, 128, 128], [198, 142, 208], [33, 150, 139]]","[[255, 128, 128], [37, 146, 139]]"
5f34d9e5a637ee11e3296ce6,EO,Letterhead,businessFinance,,"[[27, 29, 26], [229, 228, 220]]","[[29, 29, 27]]",,"[[27, 126, 130], [231, 127, 132]]","[[27, 128, 129]]"
5ce2971b7d4459dfe125d6d4,SMA,Facebook AD,religions,"[[13, 14, 36], [52, 53, 77], [128, 81, 75], [187, 142, 102], [232, 220, 175]]","[[87, 178, 87], [240, 75, 146], [240, 66, 72], [249, 158, 79], [141, 107, 175]]","[[241, 211, 18], [131, 200, 130], [107, 207, 246], [255, 255, 255]]","[[12, 134, 113], [59, 134, 113], [101, 147, 140], [159, 140, 156], [224, 125, 152]]","[[167, 82, 166], [147, 196, 125], [140, 194, 165], [186, 155, 182], [130, 155, 97]]","[[216, 122, 211], [190, 92, 156], [201, 110, 100], [255, 128, 128]]"
5b97a6dd18654940f779eeef,HC,Email header,technology,"[[234, 234, 234], [29, 21, 25], [156, 139, 123], [192, 178, 166], [100, 73, 62]]","[[177, 22, 83], [245, 169, 203], [255, 255, 255]]","[[255, 255, 255], [19, 16, 13]]","[[236, 128, 128], [20, 133, 127], [150, 132, 139], [187, 131, 136], [86, 138, 139]]","[[99, 189, 135], [197, 161, 122], [255, 128, 128]]","[[255, 128, 128], [12, 129, 130]]"
592d1f8295a7a863ddcd9d34,SM,Tumblr,natureWildlife,"[[253, 253, 253], [238, 217, 216], [242, 169, 184], [237, 112, 131], [156, 185, 129]]","[[255, 255, 255], [189, 190, 192], [241, 88, 92], [108, 110, 113], [189, 191, 191]]","[[241, 104, 108], [88, 89, 91], [104, 193, 131]]","[[253, 128, 128], [225, 135, 131], [195, 157, 131], [160, 178, 141], [183, 108, 153]]","[[255, 128, 128], [196, 128, 127], [149, 187, 158], [118, 128, 126], [197, 127, 128]]","[[157, 181, 152], [96, 128, 127], [182, 88, 151]]"
5953611495a7a863ddce13d8,SMA,Instagram AD,pets,"[[12, 9, 16], [103, 73, 12], [221, 164, 24], [5, 82, 144], [21, 164, 200]]","[[43, 125, 192]]","[[255, 255, 255]]","[[7, 130, 125], [85, 135, 166], [181, 138, 199], [87, 132, 88], [159, 106, 100]]","[[129, 127, 86]]","[[255, 128, 128]]"
593112cd95a7a863ddcdc58d,SMA,Large Rectangle,beauty,,"[[255, 255, 255], [160, 211, 158]]","[[255, 255, 255]]",,"[[255, 128, 128], [204, 101, 149]]","[[255, 128, 128]]"
5909bccd95a7a863ddcd3410,SMA,Medium Rectangle,homeStuff,"[[17, 10, 9], [78, 47, 20], [219, 151, 39], [144, 88, 28], [228, 192, 103]]","[[8, 1, 3]]","[[209, 211, 212], [255, 255, 255]]","[[8, 130, 129], [58, 139, 151], [172, 145, 192], [109, 146, 170], [202, 130, 177]]","[[2, 130, 128]]","[[215, 128, 127], [255, 128, 128]]"
5f5b3068a637ee11e383aee7,MM,Storyboard,holidaysCelebration,"[[183, 205, 206], [25, 26, 27], [86, 67, 61], [134, 140, 140], [192, 89, 53]]","[[31, 30, 32]]","[[32, 30, 31]]","[[206, 121, 125], [23, 128, 127], [77, 135, 135], [147, 126, 127], [128, 167, 168]]","[[29, 129, 127]]","[[29, 129, 128]]"
5ac62d494b568b8eecd70c49,MM,Presentation,businessFinance,"[[249, 251, 248], [217, 213, 210], [180, 170, 166], [129, 127, 127], [74, 70, 76]]","[[253, 244, 248], [57, 37, 93]]","[[57, 37, 93]]","[[251, 127, 129], [218, 129, 130], [179, 131, 131], [136, 129, 128], [77, 131, 125]]","[[247, 132, 127], [51, 151, 98]]","[[51, 151, 98]]"
5f50d8e7a637ee11e3b3d553,EO,Ticket,leisureEntertainment,"[[234, 213, 200], [223, 195, 177], [211, 157, 103], [167, 108, 79], [221, 39, 37]]",,"[[60, 60, 59]]","[[221, 133, 137], [206, 135, 141], [175, 142, 164], [131, 148, 154], [123, 195, 176]]",,"[[64, 128, 129]]"
5d9f1824abc8ea6d1c8c37e0,MM,Poster,holidaysCelebration,"[[4, 175, 204], [83, 204, 226], [213, 226, 227], [224, 155, 86], [89, 74, 66]]","[[255, 236, 91], [81, 38, 129], [233, 64, 137]]","[[255, 255, 255], [255, 236, 91], [233, 65, 138]]","[[168, 101, 103], [195, 101, 107], [227, 124, 126], [177, 147, 174], [83, 133, 135]]","[[236, 118, 198], [66, 167, 84], [140, 197, 126]]","[[255, 128, 128], [236, 118, 198], [140, 197, 126]]"
59c3ad401350e83293013bea,EO,Card,natureWildlife,"[[247, 235, 114], [250, 241, 196], [146, 51, 47], [221, 181, 105], [205, 113, 74]]","[[251, 247, 200], [233, 210, 55], [202, 117, 49], [203, 178, 60], [107, 62, 31]]","[[142, 35, 38]]","[[234, 117, 187], [242, 124, 151], [90, 168, 152], [193, 133, 172], [146, 161, 165]]","[[246, 122, 151], [214, 120, 202], [147, 156, 178], [186, 124, 189], [79, 145, 155]]","[[82, 173, 153]]"
5be5878041fdeab19f7c5ec9,BG,Graphic,foodDrinks,"[[222, 233, 237], [43, 72, 98], [84, 146, 184], [61, 106, 143], [27, 30, 33]]","[[27, 44, 78], [25, 39, 75]]","[[29, 44, 78], [255, 255, 255]]","[[234, 125, 125], [75, 126, 109], [148, 119, 102], [110, 124, 103], [28, 128, 125]]","[[47, 133, 105], [42, 135, 104]]","[[47, 134, 105], [255, 128, 128]]"
5931160a95a7a863ddcdc797,SMA,Leaderboard,medical,"[[35, 30, 31], [36, 36, 36], [0, 0, 0], [56, 56, 56], [63, 0, 63]]","[[255, 255, 255], [90, 198, 193], [36, 30, 32]]","[[255, 255, 255]]","[[30, 131, 128], [36, 128, 128], [0, 128, 128], [60, 128, 128], [31, 164, 106]]","[[255, 128, 128], [188, 96, 121], [31, 131, 128]]","[[255, 128, 128]]"
58b6cbdc95a7a863ddccaa1a,SM,Twitter,fashionStyle,,"[[239, 110, 170], [253, 248, 199], [255, 255, 255], [168, 219, 216]]","[[238, 110, 170]]",,"[[162, 184, 120], [247, 122, 152], [255, 128, 128], [214, 111, 124]]","[[162, 184, 120]]"
5ba1147a18654940f780a383,HC,Youtube,industry,"[[234, 230, 233], [86, 94, 97], [192, 187, 189], [139, 139, 145], [20, 35, 41]]","[[167, 28, 23], [255, 255, 255]]","[[255, 255, 255]]","[[234, 130, 127], [100, 126, 125], [195, 130, 128], [148, 129, 125], [32, 124, 122]]","[[92, 182, 168], [255, 128, 128]]","[[255, 128, 128]]"
5889912495a7a863ddcc344c,SMA,Twitter,handcraftArt,"[[216, 197, 186], [139, 204, 193], [102, 165, 155], [145, 109, 85], [49, 38, 37]]","[[230, 231, 233], [221, 221, 221], [66, 64, 66]]","[[65, 64, 66]]","[[206, 133, 136], [198, 105, 127], [162, 105, 127], [125, 139, 147], [42, 133, 131]]","[[234, 128, 127], [225, 128, 128], [70, 129, 127]]","[[69, 129, 127]]"
589d8d0595a7a863ddcc57ce,HC,Facebook cover,travelsVacations,"[[172, 126, 76], [115, 76, 52], [49, 32, 22], [224, 177, 88], [88, 176, 211]]","[[255, 255, 255], [240, 66, 72]]","[[239, 66, 71], [255, 255, 255]]","[[144, 140, 162], [92, 142, 149], [36, 135, 138], [191, 135, 179], [173, 112, 102]]","[[255, 128, 128], [140, 194, 165]]","[[140, 194, 165], [255, 128, 128]]"
5a033a63d8141396fe9892a6,SM,Instagram,technology,"[[28, 30, 34], [54, 55, 58], [107, 89, 80], [161, 138, 124], [227, 220, 214]]","[[1, 115, 104], [16, 14, 9]]","[[197, 229, 230], [237, 237, 237]]","[[29, 128, 125], [59, 128, 126], [100, 134, 136], [151, 134, 139], [225, 129, 132]]","[[110, 98, 126], [10, 128, 130]]","[[226, 118, 124], [239, 128, 128]]"
59b7a5861350e8329300f214,HC,Facebook cover,educationScience,"[[254, 253, 251], [234, 215, 177], [197, 152, 124], [118, 93, 96], [41, 30, 39]]","[[252, 223, 23], [22, 75, 124], [254, 241, 151]]","[[20, 75, 125]]","[[253, 128, 129], [221, 129, 149], [169, 141, 149], [107, 139, 130], [33, 135, 124]]","[[226, 121, 214], [79, 130, 95], [241, 120, 173]]","[[79, 130, 95]]"
