id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5a2fb309d8141396fe9b52c7,SM,Instagram,holidaysCelebration,,"[[250, 246, 245], [165, 221, 242], [23, 50, 88], [41, 124, 191]]","[[20, 75, 125]]",,"[[248, 129, 129], [217, 115, 112], [53, 132, 102], [128, 127, 86]]","[[79, 130, 95]]"
5889ba8295a7a863ddcc3881,SMA,Instagram AD,fashionStyle,"[[237, 228, 220], [17, 18, 43], [205, 176, 168], [147, 116, 110], [96, 71, 75]]","[[220, 38, 41], [66, 64, 66], [230, 231, 233], [189, 190, 192]]","[[65, 64, 66]]","[[232, 130, 133], [17, 136, 111], [189, 137, 136], [132, 139, 136], [84, 139, 130]]","[[122, 195, 173], [70, 129, 127], [234, 128, 127], [196, 128, 127]]","[[69, 129, 127]]"
5952448a95a7a863ddcdddf0,SM,Instagram,handcraftArt,"[[59, 59, 59], [27, 27, 27], [97, 97, 97], [211, 211, 211], [156, 156, 156]]",,"[[241, 88, 92], [10, 2, 3]]","[[63, 128, 128], [25, 128, 128], [105, 128, 128], [216, 128, 128], [164, 128, 128]]",,"[[149, 187, 158], [3, 130, 128]]"
589df96995a7a863ddcc5ece,MM,Poster US,leisureEntertainment,"[[242, 195, 158], [194, 186, 164], [239, 159, 123], [152, 154, 146], [209, 103, 81]]","[[36, 30, 32], [1, 1, 1]]","[[0, 0, 0], [35, 31, 32]]","[[209, 140, 153], [193, 127, 140], [185, 154, 159], [161, 126, 132], [143, 168, 160]]","[[31, 131, 128], [1, 128, 128]]","[[0, 128, 128], [31, 130, 128]]"
59b126421350e8329300bd9e,SMA,Skyscraper,industry,"[[249, 249, 249], [151, 159, 169], [189, 196, 199], [223, 175, 190], [126, 125, 138]]","[[25, 45, 80], [19, 45, 81], [20, 43, 79]]","[[255, 255, 255], [21, 45, 81]]","[[250, 128, 128], [166, 127, 122], [201, 126, 126], [194, 148, 127], [135, 131, 121]]","[[47, 133, 104], [47, 132, 103], [45, 133, 103]]","[[255, 128, 128], [47, 132, 103]]"
5b9b6bf718654940f7a0d84b,HC,Book Cover,medical,,"[[255, 255, 255], [81, 38, 129], [237, 96, 104]]","[[19, 16, 13], [255, 255, 255]]",,"[[255, 128, 128], [66, 167, 84], [151, 183, 152]]","[[12, 129, 130], [255, 128, 128]]"
5c5b08b2048d064dbc7654cf,SM,Instagram Story,medical,"[[2, 3, 5], [157, 157, 157], [105, 105, 105], [60, 58, 60], [214, 214, 214]]","[[255, 255, 255], [215, 25, 27], [232, 53, 59], [27, 29, 26], [241, 143, 151]]","[[255, 255, 255]]","[[2, 128, 127], [165, 128, 128], [113, 128, 128], [63, 129, 127], [218, 128, 128]]","[[255, 128, 128], [117, 196, 178], [132, 195, 168], [27, 126, 130], [178, 166, 140]]","[[255, 128, 128]]"
5c49c7d2048d064dbc0bdd77,SM,Instagram Story,sportExtreme,"[[243, 243, 243], [68, 73, 45], [31, 29, 25], [117, 113, 78], [181, 174, 166]]","[[18, 16, 12], [17, 15, 11], [20, 14, 11], [0, 0, 0]]","[[255, 255, 255], [19, 16, 13]]","[[244, 128, 128], [76, 121, 144], [28, 128, 131], [120, 124, 148], [182, 129, 133]]","[[12, 128, 130], [11, 128, 130], [11, 130, 130], [0, 128, 128]]","[[255, 128, 128], [12, 129, 130]]"
5952904595a7a863ddcdfc8d,HC,Youtube,religions,"[[80, 55, 54], [101, 91, 102], [162, 102, 90], [26, 19, 22], [149, 146, 160]]","[[255, 255, 255], [64, 184, 111]]","[[255, 255, 255]]","[[66, 139, 133], [102, 134, 123], [126, 151, 145], [17, 132, 127], [156, 132, 121]]","[[255, 128, 128], [171, 78, 156]]","[[255, 128, 128]]"
5fbcf2cfa637ee11e31c727b,SMA,Facebook AD,holidaysCelebration,"[[216, 151, 149], [235, 187, 186], [249, 226, 213], [176, 114, 101], [107, 58, 56]]","[[138, 212, 240], [255, 255, 255], [255, 241, 149], [214, 177, 211], [187, 245, 226]]","[[255, 255, 255]]","[[175, 152, 139], [204, 145, 135], [233, 134, 137], [138, 151, 145], [78, 149, 139]]","[[207, 112, 107], [255, 128, 128], [241, 120, 174], [195, 147, 116], [235, 106, 131]]","[[255, 128, 128]]"
592fd53895a7a863ddcdb8db,MM,Flayer,handcraftArt,"[[19, 19, 19], [197, 197, 197], [54, 54, 54], [94, 94, 94], [141, 141, 141]]","[[240, 66, 72], [165, 26, 31], [255, 255, 255], [218, 36, 39], [255, 2, 1]]","[[255, 255, 255], [35, 31, 32]]","[[15, 128, 128], [203, 128, 128], [58, 128, 128], [102, 128, 128], [150, 128, 128]]","[[140, 194, 165], [91, 182, 163], [255, 128, 128], [121, 195, 174], [136, 208, 195]]","[[255, 128, 128], [31, 130, 128]]"
5b97a1db18654940f76bc1f7,EO,Business card,technology,,"[[88, 172, 74], [255, 255, 255], [18, 16, 12]]","[[255, 255, 255], [86, 172, 74]]",,"[[162, 83, 170], [255, 128, 128], [12, 128, 130]]","[[255, 128, 128], [161, 83, 170]]"
59009c1595a7a863ddcd2802,SM,Pinterest,fashionStyle,"[[79, 59, 60], [42, 26, 30], [117, 103, 94], [160, 154, 136], [214, 218, 211]]","[[255, 255, 255], [36, 30, 32], [138, 212, 240]]","[[137, 212, 240], [35, 31, 32], [255, 255, 255]]","[[69, 137, 131], [29, 137, 128], [114, 132, 135], [162, 127, 138], [221, 125, 131]]","[[255, 128, 128], [31, 131, 128], [207, 112, 107]]","[[207, 112, 107], [31, 130, 128], [255, 128, 128]]"
58e3690d95a7a863ddcd06bb,HC,Facebook cover,medical,"[[237, 234, 229], [115, 139, 154], [192, 184, 174], [102, 86, 82], [59, 37, 30]]","[[-8, 93, 159], [43, 125, 192], [253, 248, 199]]","[[42, 124, 192], [0, 93, 158]]","[[237, 128, 131], [144, 123, 117], [192, 129, 134], [97, 134, 133], [44, 137, 137]]","[[98, 130, 86], [129, 127, 86], [247, 122, 152]]","[[128, 127, 86], [98, 130, 86]]"
5c5b06da048d064dbc6d1584,SM,Instagram Story,fashionStyle,"[[21, 32, 31], [169, 144, 128], [111, 88, 73], [216, 207, 189], [233, 181, 71]]","[[193, 169, 47], [185, 159, 21], [18, 16, 12], [192, 175, 48]]","[[185, 158, 22], [255, 255, 255]]","[[29, 123, 127], [157, 135, 140], [100, 135, 140], [213, 128, 138], [195, 136, 189]]","[[177, 124, 190], [168, 125, 194], [12, 128, 130], [181, 120, 191]]","[[167, 125, 194], [255, 128, 128]]"
5b3f94701eb1c99e2a333e94,MM,Presentation Wide,natureWildlife,"[[59, 193, 228], [30, 157, 208], [170, 230, 246], [19, 60, 106], [13, 112, 176]]","[[229, 244, 253]]","[[19, 16, 13]]","[[185, 104, 100], [155, 113, 93], [224, 113, 114], [64, 132, 97], [116, 126, 87]]","[[243, 125, 122]]","[[12, 129, 130]]"
58e38f3895a7a863ddcd0a10,SMA,Skyscraper,citiesPlaces,"[[151, 155, 165], [86, 129, 178], [109, 101, 105], [200, 198, 198], [56, 51, 59]]","[[254, 236, 237], [249, 176, 181]]","[[255, 255, 255], [128, 130, 133]]","[[163, 129, 122], [135, 127, 98], [111, 132, 127], [204, 129, 128], [56, 132, 124]]","[[242, 134, 130], [201, 155, 136]]","[[255, 128, 128], [138, 128, 126]]"
5ec559f5499b85dcc76cb86e,MM,Brochure,holidaysCelebration,"[[28, 38, 32], [119, 102, 114], [195, 180, 182], [158, 140, 152], [79, 72, 74]]","[[144, 133, 168], [220, 204, 216], [115, 94, 108], [66, 65, 75]]","[[255, 255, 255], [66, 65, 76]]","[[36, 122, 131], [115, 137, 124], [190, 134, 129], [153, 137, 124], [80, 131, 128]]","[[147, 139, 111], [213, 136, 124], [108, 139, 123], [71, 131, 122]]","[[255, 128, 128], [71, 131, 122]]"
5ea99741499b85dcc74670c4,HC,Zoom Background,educationScience,"[[10, 18, 34], [23, 35, 70], [47, 69, 118], [92, 124, 176], [165, 211, 231]]",,,"[[14, 130, 116], [37, 136, 104], [76, 136, 97], [132, 131, 97], [209, 118, 113]]",,
5e5f717cb04a3d1f19e968d9,SM,VK Universal Post,beauty,"[[184, 230, 228], [233, 228, 229], [212, 178, 169], [254, 213, 116], [163, 109, 96]]","[[125, 105, 205]]","[[124, 105, 204]]","[[225, 113, 124], [232, 130, 128], [192, 139, 137], [222, 131, 181], [131, 148, 144]]","[[129, 159, 79]]","[[128, 159, 79]]"
5be1783e15d5cddfd0650e43,SMA,Medium Rectangle,holidaysCelebration,,"[[255, 255, 255], [8, 1, 3], [220, 38, 41]]","[[220, 38, 42], [255, 255, 255]]",,"[[255, 128, 128], [2, 130, 128], [122, 195, 173]]","[[122, 195, 173], [255, 128, 128]]"
5b33aa5c1eb1c99e2a5cc8e4,HC,Facebook cover,holidaysCelebration,,"[[240, 66, 72], [255, 252, 253], [22, 75, 124], [252, 235, 100], [60, 135, 197]]","[[42, 124, 192], [35, 31, 32], [255, 255, 255]]",,"[[140, 194, 165], [253, 129, 128], [79, 130, 95], [235, 118, 194], [139, 125, 89]]","[[128, 127, 86], [31, 130, 128], [255, 128, 128]]"
59535e2595a7a863ddce113b,EO,Card,pets,"[[242, 206, 210], [189, 120, 93], [157, 84, 55], [201, 164, 166], [115, 59, 48]]","[[255, 255, 255], [239, 206, 208]]","[[35, 31, 32], [88, 89, 91]]","[[219, 141, 131], [146, 152, 154], [112, 156, 158], [180, 142, 132], [81, 151, 146]]","[[255, 128, 128], [218, 140, 131]]","[[31, 130, 128], [96, 128, 127]]"
592fdd4b95a7a863ddcdbe3e,SM,Tumblr,fashionStyle,,"[[109, 207, 246], [255, 255, 255], [232, 232, 232], [73, 185, 233], [239, 110, 170]]","[[239, 76, 146], [70, 185, 233], [255, 255, 255], [167, 169, 172]]",,"[[201, 110, 100], [255, 128, 128], [235, 128, 128], [181, 111, 95], [162, 184, 120]]","[[147, 195, 125], [181, 111, 95], [255, 128, 128], [176, 128, 126]]"
589df97a95a7a863ddcc5ee2,MM,Poster US,holidaysCelebration,"[[127, 108, 132], [202, 118, 188], [206, 160, 184], [158, 87, 152], [241, 207, 188]]","[[180, 138, 190], [160, 211, 158], [141, 107, 175], [255, 255, 255], [245, 162, 199]]","[[179, 139, 191], [245, 162, 198], [160, 211, 159], [141, 107, 175]]","[[123, 140, 118], [155, 171, 105], [180, 149, 122], [121, 167, 105], [218, 137, 142]]","[[161, 153, 107], [204, 101, 149], [130, 155, 97], [255, 128, 128], [193, 164, 122]]","[[161, 153, 107], [193, 164, 122], [204, 101, 149], [130, 155, 97]]"
599ecd5e1350e83293007910,SMA,Instagram AD,religions,"[[215, 220, 183], [191, 159, 125], [192, 78, 65], [72, 44, 35], [99, 112, 86]]","[[255, 255, 255], [40, 36, 37]]","[[39, 36, 37]]","[[221, 120, 146], [172, 135, 150], [123, 173, 159], [54, 140, 139], [116, 118, 141]]","[[255, 128, 128], [37, 130, 128]]","[[37, 130, 128]]"
5dcacd4a9fea0cc374939b89,HC,FB event cover,holidaysCelebration,"[[227, 232, 235], [57, 77, 54], [26, 38, 31], [105, 124, 99], [157, 180, 159]]","[[56, 108, 44]]","[[215, 25, 28], [60, 60, 59], [19, 16, 13]]","[[234, 127, 126], [78, 115, 139], [35, 121, 131], [127, 116, 139], [181, 116, 136]]","[[104, 97, 158]]","[[117, 196, 178], [64, 128, 129], [12, 129, 130]]"
5b891cf918654940f7ccc1cb,EO,Invitation,citiesPlaces,"[[29, 33, 29], [71, 68, 55], [153, 154, 144], [114, 110, 95], [199, 202, 203]]","[[255, 255, 255], [229, 244, 253]]","[[228, 243, 253], [19, 16, 13]]","[[31, 125, 130], [73, 127, 136], [161, 126, 133], [118, 127, 137], [207, 127, 127]]","[[255, 128, 128], [243, 125, 122]]","[[242, 125, 121], [12, 129, 130]]"
5c1e1fe4133a7853924aed77,SMA,Instagram AD,foodDrinks,"[[3, 13, 17], [94, 79, 73], [42, 42, 40], [143, 120, 108], [180, 163, 150]]","[[126, 106, 31], [18, 16, 12], [255, 255, 255]]","[[255, 255, 255], [126, 106, 31]]","[[8, 126, 125], [89, 133, 134], [43, 128, 129], [133, 135, 138], [174, 132, 137]]","[[116, 127, 171], [12, 128, 130], [255, 128, 128]]","[[255, 128, 128], [116, 127, 171]]"
5cebe7ec7d4459dfe11e9aeb,SM,Instagram Story,fashionStyle,"[[168, 157, 150], [47, 34, 39], [147, 59, 59], [122, 109, 108], [220, 219, 217]]","[[43, 125, 192], [240, 66, 72], [255, 255, 255], [255, 231, 55]]","[[239, 66, 71], [255, 255, 255], [253, 235, 101]]","[[167, 131, 133], [38, 135, 127], [95, 165, 147], [120, 133, 130], [223, 128, 129]]","[[129, 127, 86], [140, 194, 165], [255, 128, 128], [232, 119, 209]]","[[140, 194, 165], [255, 128, 128], [235, 118, 194]]"
5e5f730eb04a3d1f19ed8889,SM,VK Universal Post,foodDrinks,"[[196, 18, 21], [165, 126, 120], [195, 178, 170], [59, 29, 27], [69, 86, 86]]",,"[[255, 255, 255]]","[[106, 192, 176], [144, 142, 137], [188, 133, 134], [38, 142, 136], [90, 121, 126]]",,"[[255, 128, 128]]"
5f9143bfa637ee11e366b54a,MM,Mood Board,travelsVacations,"[[3, 4, 7], [223, 224, 220], [32, 44, 47], [103, 103, 98], [171, 171, 165]]","[[255, 255, 255], [-2, 62, 58], [129, 49, 52], [129, 143, 144], [12, 90, 83]]","[[4, 38, 49], [255, 255, 255]]","[[3, 128, 127], [227, 127, 130], [43, 124, 124], [111, 127, 131], [178, 127, 131]]","[[255, 128, 128], [58, 109, 125], [82, 163, 144], [149, 123, 126], [87, 104, 126]]","[[34, 121, 117], [255, 128, 128]]"
5d499d93cf657b21ef04277e,EO,Card,holidaysCelebration,"[[236, 84, 42], [217, 126, 35], [232, 183, 62], [236, 214, 167], [163, 119, 51]]","[[57, 37, 93], [249, 158, 79], [185, 159, 21], [43, 30, 60]]","[[252, 223, 24], [249, 158, 79]]","[[144, 185, 182], [157, 157, 188], [196, 134, 193], [220, 129, 154], [136, 138, 171]]","[[51, 151, 98], [186, 155, 182], [168, 125, 194], [36, 142, 111]]","[[226, 121, 214], [186, 155, 182]]"
5f4c9be9a637ee11e34888bf,HC,Twitch Offline Banner,leisureEntertainment,"[[48, 63, 90], [40, 41, 66], [28, 23, 39], [59, 90, 117], [71, 140, 169]]","[[16, 13, 18], [18, 20, 31], [24, 26, 38], [1, 1, 1], [33, 40, 49]]","[[255, 255, 255], [35, 172, 194]]","[[68, 130, 110], [45, 135, 112], [23, 135, 118], [94, 125, 109], [140, 115, 106]]","[[10, 130, 126], [17, 130, 120], [24, 131, 119], [1, 128, 128], [40, 128, 121]]","[[255, 128, 128], [165, 101, 107]]"
5e8474ad4b3890eb07af196d,HC,Zoom Background,businessFinance,"[[226, 228, 232], [189, 194, 197], [19, 19, 27], [158, 143, 128], [79, 88, 91]]",,,"[[231, 128, 126], [199, 127, 126], [16, 130, 123], [154, 131, 138], [94, 125, 125]]",,
5c0aa691133a78539282dc9e,SMA,Instagram AD,beauty,"[[245, 243, 246], [30, 34, 49], [212, 189, 211], [65, 66, 102], [149, 122, 151]]","[[52, 34, 80], [255, 255, 255]]","[[51, 34, 80], [255, 255, 255]]","[[245, 129, 127], [34, 131, 117], [202, 140, 120], [75, 137, 107], [139, 144, 116]]","[[45, 148, 103], [255, 128, 128]]","[[45, 148, 103], [255, 128, 128]]"
5c3479a8048d064dbc1d4c0d,BG,Image,holidaysCelebration,"[[96, 82, 77], [150, 147, 146], [43, 34, 32], [215, 203, 190], [216, 125, 49]]","[[225, 112, 14], [18, 16, 12], [255, 255, 255]]","[[255, 255, 255]]","[[92, 133, 133], [156, 129, 129], [36, 132, 131], [210, 130, 136], [156, 158, 182]]","[[152, 167, 193], [12, 128, 130], [255, 128, 128]]","[[255, 128, 128]]"
5f636b04a637ee11e39c04e6,MM,Storyboard,beauty,"[[216, 199, 194], [242, 238, 237], [187, 146, 129], [24, 21, 22], [111, 75, 67]]","[[243, 230, 227], [255, 255, 255], [241, 222, 218], [246, 236, 234], [249, 242, 242]]","[[29, 29, 27]]","[[208, 133, 133], [241, 129, 129], [163, 141, 143], [18, 130, 128], [91, 142, 139]]","[[235, 132, 131], [255, 128, 128], [229, 134, 132], [240, 131, 130], [245, 130, 129]]","[[27, 128, 129]]"
5e8d96ad4b3890eb071c3149,SM,Instagram Story,medical,,"[[243, 84, 38], [247, 159, 170], [27, 29, 26]]","[[243, 84, 39], [19, 16, 13]]",,"[[147, 187, 185], [190, 162, 136], [27, 126, 130]]","[[147, 187, 185], [12, 129, 130]]"
5f96bce9a637ee11e34ec254,SM,IGTV Cover,travelsVacations,"[[240, 235, 232], [45, 49, 48], [193, 182, 171], [162, 136, 116], [104, 97, 92]]","[[255, 255, 255]]","[[255, 255, 255]]","[[238, 129, 130], [51, 126, 128], [190, 130, 135], [149, 135, 142], [106, 130, 132]]","[[255, 128, 128]]","[[255, 128, 128]]"
5952654195a7a863ddcde88c,HC,Tumblr,homeStuff,"[[226, 226, 226], [181, 179, 175], [141, 128, 105], [105, 71, 49], [48, 31, 23]]","[[255, 255, 255], [172, 205, 189]]","[[255, 255, 255]]","[[229, 128, 128], [186, 128, 130], [138, 129, 142], [85, 140, 147], [35, 135, 137]]","[[255, 128, 128], [203, 114, 132]]","[[255, 128, 128]]"
595244a695a7a863ddcdddff,SMA,Instagram AD,handcraftArt,"[[32, 22, 20], [231, 217, 213], [195, 162, 136], [78, 59, 51], [140, 107, 84]]","[[9, 1, 1], [255, 255, 255], [187, 147, 101]]","[[186, 147, 100], [255, 255, 255]]","[[21, 133, 131], [224, 132, 132], [176, 136, 146], [68, 135, 136], [122, 138, 146]]","[[2, 130, 129], [255, 128, 128], [162, 137, 158]]","[[162, 137, 158], [255, 128, 128]]"
5e7a35074b3890eb072c9aec,SM,Instagram,fashionStyle,"[[24, 27, 32], [173, 177, 184], [239, 146, 76], [69, 67, 72], [142, 124, 114]]","[[16, 77, 115], [243, 14, 56], [255, 255, 255], [35, 140, 100], [242, 185, 76]]","[[255, 255, 255]]","[[25, 128, 124], [184, 128, 124], [176, 157, 179], [73, 130, 125], [136, 133, 136]]","[[79, 124, 101], [131, 205, 170], [255, 128, 128], [132, 89, 141], [200, 138, 189]]","[[255, 128, 128]]"
59526f0c95a7a863ddcdebcc,SM,Tumblr,homeStuff,"[[254, 254, 254], [214, 202, 175], [118, 111, 91], [175, 161, 130], [64, 59, 49]]","[[62, 15, 35], [62, 15, 35]]","[[255, 255, 255]]","[[254, 128, 128], [208, 128, 143], [120, 127, 140], [170, 128, 146], [64, 128, 135]]","[[32, 153, 127], [32, 153, 127]]","[[255, 128, 128]]"
590af4bc95a7a863ddcd68c5,HC,Facebook cover,leisureEntertainment,"[[76, 76, 76], [182, 182, 182], [231, 231, 231], [129, 129, 129], [32, 32, 32]]","[[240, 66, 72], [255, 255, 255]]","[[255, 255, 255]]","[[82, 128, 128], [189, 128, 128], [234, 128, 128], [138, 128, 128], [31, 128, 128]]","[[140, 194, 165], [255, 128, 128]]","[[255, 128, 128]]"
593012da95a7a863ddcdc071,BG,Image,sportExtreme,,"[[245, 135, 41], [58, 38, 99], [255, 255, 255], [182, 175, 198]]","[[56, 38, 99], [255, 255, 255]]",,"[[171, 164, 192], [53, 153, 95], [255, 128, 128], [185, 135, 117]]","[[52, 152, 95], [255, 128, 128]]"
59e8acf5d8141396fe97847b,EO,Business card,socialActivityCharity,,"[[241, 211, 20], [255, 255, 255], [242, 212, 14]]","[[118, 103, 41], [255, 255, 255]]",,"[[216, 122, 211], [255, 128, 128], [217, 122, 212]]","[[112, 126, 164], [255, 128, 128]]"
5c348b74048d064dbc4a5984,SM,Twitter,sportExtreme,"[[17, 4, 5], [56, 15, 8], [103, 40, 21], [150, 72, 38], [194, 125, 86]]","[[125, 57, 18], [225, 112, 14], [253, 222, 189], [254, 223, 190]]","[[255, 255, 255]]","[[5, 132, 129], [27, 148, 141], [64, 155, 154], [102, 158, 163], [150, 151, 160]]","[[83, 155, 164], [152, 167, 193], [230, 134, 148], [231, 134, 148]]","[[255, 128, 128]]"
592fbdc795a7a863ddcdb882,SM,Pinterest,industry,"[[31, 23, 11], [70, 66, 29], [110, 121, 60], [198, 188, 179], [175, 79, 64]]","[[255, 255, 255]]","[[255, 255, 255]]","[[21, 130, 136], [70, 124, 151], [124, 114, 160], [196, 130, 134], [117, 166, 156]]","[[255, 128, 128]]","[[255, 128, 128]]"
5bb4890d78e1194aa636bf6e,SMA,Leaderboard,medical,"[[194, 198, 195], [211, 212, 208], [234, 232, 229], [176, 181, 180], [131, 144, 147]]","[[0, 0, 0], [63, 160, 79], [160, 211, 158]]","[[255, 255, 255]]","[[203, 126, 129], [216, 127, 130], [235, 128, 130], [187, 126, 128], [150, 124, 125]]","[[0, 128, 128], [150, 82, 162], [204, 101, 149]]","[[255, 128, 128]]"
5b9a1aa218654940f7c040d6,HC,Book Cover,fashionStyle,"[[216, 170, 134], [227, 218, 210], [182, 130, 106], [127, 93, 101], [71, 53, 79]]","[[253, 222, 189]]","[[19, 16, 13]]","[[186, 140, 153], [223, 130, 133], [150, 145, 149], [110, 143, 129], [64, 142, 115]]","[[230, 134, 148]]","[[12, 129, 130]]"
5c49c0a9048d064dbcf0fc1c,SM,Instagram Story,foodDrinks,"[[244, 242, 244], [233, 213, 224], [107, 73, 63], [40, 27, 25], [169, 124, 113]]","[[248, 159, 73], [237, 105, 165], [236, 104, 164]]","[[19, 16, 13]]","[[244, 129, 127], [222, 137, 125], [88, 141, 140], [29, 134, 132], [143, 144, 141]]","[[186, 154, 185], [159, 185, 121], [158, 185, 121]]","[[12, 129, 130]]"
5cebe4ac7d4459dfe11781f6,SM,Instagram Story,fashionStyle,"[[252, 252, 252], [223, 216, 213], [177, 160, 128], [104, 103, 91], [30, 34, 28]]","[[230, 38, 122], [187, 147, 101], [253, 229, 239], [24, 66, 64], [13, 163, 150]]","[[186, 147, 100], [229, 39, 121], [255, 255, 255], [26, 66, 63]]","[[252, 128, 128], [221, 130, 130], [170, 129, 147], [111, 126, 135], [32, 125, 131]]","[[131, 202, 130], [162, 137, 158], [237, 138, 126], [64, 113, 125], [154, 90, 125]]","[[162, 137, 158], [131, 202, 130], [255, 128, 128], [64, 113, 126]]"
5cebc5a27d4459dfe1dae1d7,SM,Facebook,sportExtreme,"[[237, 237, 237], [138, 123, 94], [21, 21, 21], [70, 65, 60], [202, 169, 141]]","[[253, 222, 189], [240, 132, 24], [126, 106, 31]]","[[240, 132, 23], [253, 222, 189], [255, 255, 255], [60, 60, 59]]","[[239, 128, 128], [133, 129, 146], [17, 128, 128], [71, 129, 132], [182, 136, 147]]","[[230, 134, 148], [168, 163, 196], [116, 127, 171]]","[[168, 163, 196], [230, 134, 148], [255, 128, 128], [64, 128, 129]]"
5ee9e1f0499b85dcc7d8c5ef,SM,Instagram Highlight Cover,technology,,"[[238, 152, 248], [0, 0, 0], [254, 254, 254], [154, 154, 154], [68, 68, 68]]",,,"[[190, 175, 93], [0, 128, 128], [254, 128, 128], [162, 128, 128], [74, 128, 128]]",
5c77dc7585ea3c16f99180ae,SM,Instagram Story,travelsVacations,"[[27, 173, 178], [245, 248, 243], [49, 37, 44], [157, 90, 47], [228, 167, 110]]","[[255, 255, 255]]","[[215, 25, 28], [255, 255, 255]]","[[164, 95, 115], [248, 126, 130], [42, 135, 126], [115, 152, 164], [186, 144, 166]]","[[255, 128, 128]]","[[117, 196, 178], [255, 128, 128]]"
5f1042b4499b85dcc77a168d,MM,Coupon,beauty,"[[236, 201, 190], [233, 189, 177], [225, 170, 154]]","[[255, 255, 255], [27, 29, 26], [82, 81, 80], [139, 138, 137], [194, 194, 194]]","[[29, 29, 27], [0, 0, 0]]","[[213, 139, 138], [204, 142, 140], [189, 146, 144]]","[[255, 128, 128], [27, 126, 130], [88, 128, 129], [147, 128, 129], [200, 128, 128]]","[[27, 128, 129], [0, 128, 128]]"
5f9150d1a637ee11e397afd4,MM,Mood Board,holidaysCelebration,"[[211, 213, 216], [180, 167, 162], [125, 114, 113], [16, 11, 15], [73, 62, 65]]","[[216, 211, 200], [143, 156, 128], [119, 128, 152], [245, 233, 220], [83, 58, 46]]","[[60, 60, 59]]","[[217, 128, 126], [177, 132, 132], [125, 132, 130], [9, 130, 127], [70, 133, 128]]","[[216, 128, 134], [160, 118, 141], [137, 130, 114], [237, 130, 136], [69, 137, 140]]","[[64, 128, 129]]"
5889aaa595a7a863ddcc3635,SMA,Skyscraper,handcraftArt,"[[83, 83, 83], [57, 57, 57], [173, 173, 173], [34, 34, 34], [126, 126, 126]]","[[103, 193, 129], [255, 255, 255]]","[[255, 255, 255]]","[[90, 128, 128], [61, 128, 128], [180, 128, 128], [34, 128, 128], [135, 128, 128]]","[[182, 87, 152], [255, 128, 128]]","[[255, 128, 128]]"
589d7deb95a7a863ddcc55e3,SMA,Large Rectangle,natureWildlife,"[[114, 114, 114], [70, 70, 70], [29, 29, 29], [150, 150, 150], [222, 222, 222]]","[[240, 75, 146], [36, 124, 192], [241, 211, 20], [255, 255, 255]]","[[255, 255, 255], [10, 2, 3]]","[[123, 128, 128], [76, 128, 128], [27, 128, 128], [158, 128, 128], [226, 128, 128]]","[[147, 196, 125], [128, 127, 85], [216, 122, 211], [255, 128, 128]]","[[255, 128, 128], [3, 130, 128]]"
